"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24163","click_ninja.py-12476-product-35","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet travel gear"",""pet exercise gear"",""best pet supplies"",""dog training collars"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""kitten starter kit"",""dog health supplements"",""durable dog toys"",""premium dog food"",""puppy training pads"",""pet training tools"",""cat litter solutions"",""pet joint health"",""pet eye care"",""pet bedding solutions"",""cat grooming tools"",""pet skin care"",""organic cat food""}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}","{1007,1018,1006,1016,1004,1014,1003,1001,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24164","click_ninja.py-12476-display-36","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""cat play structures"",""natural cat treats"",""interactive cat toys"",""dog walking accessories"",""pet first aid"",""premium dog food"",""cat litter solutions"",""pet accessories"",""pet eye care"",""organic cat food"",""pet vitamins"",""pet care essentials"",""pet comfort items"",""quality pet products"",""pet safety products"",""dog health supplements"",""senior pet care"",""pet feeding supplies"",""pet training tools"",""pet exercise gear""}","{1005,1012,1017,1016,1018,1006,1011,1004,1008,1003}","{1005,1012,1017,1016,1018,1006,1011,1004,1008,1003}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24165","click_ninja.py-12476-product-37","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet travel gear"",""best pet supplies"",""dog exercise equipment"",""pet accessories"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog training supplies"",""puppy training pads"",""dog dental chews"",""natural pet products"",""natural cat treats"",""pet safety products"",""pet hygiene essentials"",""cat litter solutions"",""cat dental treats"",""pet joint health"",""cat climbing trees"",""pet feeding supplies"",""premium pet care""}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}","{1008,1007,1017,1016,1015,1003,1013,1012,1011,1010}",NULL,NULL,NULL,NULL
